iter	RMSE
0	1.62709585
1	1.615989399
2	1.606710553
3	1.600472198
4	1.593573255
5	1.58847323
6	1.581487229
7	1.578056387
8	1.569837593
9	1.566811451
10	1.562982696
11	1.560102104
12	1.555364183
13	1.552797223
14	1.550001656
15	1.548479606
16	1.545850435
17	1.543995326
18	1.542420764
19	1.540769129
20	1.539153732
21	1.536926536
22	1.535393316
23	1.534908176
24	1.534610681
25	1.532098517
26	1.531216193
27	1.53081821
28	1.529351735
29	1.529458784
30	1.528743261
31	1.527664258
32	1.52629305
33	1.525413967
34	1.524216352
35	1.522427783
36	1.522325473
37	1.521661274
38	1.520470867
39	1.51934392
40	1.518293942
41	1.518739937
42	1.517645254
43	1.517736089
44	1.516845393
45	1.516027894
46	1.515623988
47	1.514509941
48	1.514444845
49	1.512894409
50	1.511988916
51	1.511379986
52	1.511339716
53	1.511344006
54	1.510910247
55	1.511157538
56	1.509449183
57	1.508863948
58	1.507969877
59	1.507237727
60	1.50711186
61	1.50636768
62	1.506565392
63	1.504978092
64	1.504324486
65	1.50399071
66	1.50408367
67	1.503762312
68	1.503441912
69	1.503086306
70	1.501993732
71	1.501576791
72	1.501176732
73	1.500824997
74	1.501115167
75	1.501054464
76	1.500920138
77	1.500412244
78	1.499909273
79	1.499655639
80	1.499244776
81	1.49951837
82	1.499386314
83	1.499308999
84	1.499310017
85	1.499545053
86	1.499305941
87	1.499195648
88	1.498719784
89	1.498749474
90	1.499025636
91	1.498173659
92	1.497836333
93	1.497632743
94	1.498226773
95	1.496986598
96	1.496554913
97	1.497048219
98	1.496466461
99	1.496442809
